nAgrmntId;dtAgrmntOpen;dtAgrmntClose;nMonth;ctgrCardLevel;ctgrSalesChannel;dmMassOffer;nIsPayroll
11;2016-02-29;;71;1;1;0;0
11;2016-02-29;;72;1;1;0;0
11;2016-02-29;;73;1;1;0;0
11;2016-02-29;;74;1;1;0;0
11;2016-02-29;;75;1;1;0;0
11;2016-02-29;;76;1;1;0;0
11;2016-02-29;;77;1;1;0;0
12;2016-02-29;;1;1;1;0;0
12;2016-02-29;;2;1;1;0;0
12;2016-02-29;;3;1;1;0;0
12;2016-02-29;;4;1;1;0;0
12;2016-02-29;;5;1;1;0;0
12;2016-02-29;;6;1;1;0;0
12;2016-02-29;;7;1;1;0;0
12;2016-02-29;;8;1;1;0;0
12;2016-02-29;;9;1;1;0;0
12;2016-02-29;;10;1;1;0;0
12;2016-02-29;;11;1;1;0;0
12;2016-02-29;;12;1;1;0;0
12;2016-02-29;;13;1;1;0;0
12;2016-02-29;;14;1;1;0;0
12;2016-02-29;;15;1;1;0;0
12;2016-02-29;;16;1;1;0;0
12;2016-02-29;;17;1;1;0;0
12;2016-02-29;;18;1;1;0;0
12;2016-02-29;;19;1;1;0;0
12;2016-02-29;;20;1;1;0;0
12;2016-02-29;;21;1;1;0;0
12;2016-02-29;;22;1;1;0;0
12;2016-02-29;;23;1;1;0;0
12;2016-02-29;;24;1;1;0;0
12;2016-02-29;;25;1;1;0;0
12;2016-02-29;;26;1;1;0;0
12;2016-02-29;;27;1;1;0;0
12;2016-02-29;;28;1;1;0;0
12;2016-02-29;;29;1;1;0;0
12;2016-02-29;;30;1;1;0;0
12;2016-02-29;;31;1;1;0;0
12;2016-02-29;;32;1;1;0;0
12;2016-02-29;;33;1;1;0;0
12;2016-02-29;;34;1;1;0;0
12;2016-02-29;;35;1;1;0;0
12;2016-02-29;;36;1;1;0;0
12;2016-02-29;;37;1;1;0;0
12;2016-02-29;;38;1;1;0;0
12;2016-02-29;;39;1;1;0;0
12;2016-02-29;;40;1;1;0;0
12;2016-02-29;;41;1;1;0;0
12;2016-02-29;;42;1;1;0;0
12;2016-02-29;;43;1;1;0;0
12;2016-02-29;;44;1;1;0;0
12;2016-02-29;;45;1;1;0;0
12;2016-02-29;;46;1;1;0;0
12;2016-02-29;;47;1;1;0;0
12;2016-02-29;;48;1;1;0;0
12;2016-02-29;;49;1;1;0;0
12;2016-02-29;;50;1;1;0;0
12;2016-02-29;;51;1;1;0;0
12;2016-02-29;;52;1;1;0;0
12;2016-02-29;;53;1;1;0;0
12;2016-02-29;;54;1;1;0;0
12;2016-02-29;;55;1;1;0;0
12;2016-02-29;;56;1;1;0;0
12;2016-02-29;;57;1;1;0;0
12;2016-02-29;;58;1;1;0;0
12;2016-02-29;;59;1;1;0;0
12;2016-02-29;;60;1;1;0;0
12;2016-02-29;;61;1;1;0;0
12;2016-02-29;;62;1;1;0;0
12;2016-02-29;;63;1;1;0;0
12;2016-02-29;;64;1;1;0;0
12;2016-02-29;;65;1;1;0;0
12;2016-02-29;;66;1;1;0;0
12;2016-02-29;;67;1;1;0;0
12;2016-02-29;;68;1;1;0;0
12;2016-02-29;;69;1;1;0;0
12;2016-02-29;;70;1;1;0;0
12;2016-02-29;;71;1;1;0;0
12;2016-02-29;;72;1;1;0;0
12;2016-02-29;;73;1;1;0;0
12;2016-02-29;;74;1;1;0;0
12;2016-02-29;;75;1;1;0;0
12;2016-02-29;;76;1;1;0;0
12;2016-02-29;;77;1;1;0;0
13;2016-02-29;2021-10-07;1;1;1;0;0
13;2016-02-29;2021-10-07;2;1;1;0;0
13;2016-02-29;2021-10-07;3;1;1;0;0
13;2016-02-29;2021-10-07;4;1;1;0;0
13;2016-02-29;2021-10-07;5;1;1;0;0
13;2016-02-29;2021-10-07;6;1;1;0;0
13;2016-02-29;2021-10-07;7;1;1;0;0
13;2016-02-29;2021-10-07;8;1;1;0;0
13;2016-02-29;2021-10-07;9;1;1;0;0
13;2016-02-29;2021-10-07;10;1;1;0;0
13;2016-02-29;2021-10-07;11;1;1;0;0
13;2016-02-29;2021-10-07;12;1;1;0;0
13;2016-02-29;2021-10-07;13;1;1;0;0
13;2016-02-29;2021-10-07;14;1;1;0;0
13;2016-02-29;2021-10-07;15;1;1;0;0
13;2016-02-29;2021-10-07;16;1;1;0;0
13;2016-02-29;2021-10-07;17;1;1;0;0
13;2016-02-29;2021-10-07;18;1;1;0;0
13;2016-02-29;2021-10-07;19;1;1;0;0
13;2016-02-29;2021-10-07;20;1;1;0;0
13;2016-02-29;2021-10-07;21;1;1;0;0
13;2016-02-29;2021-10-07;22;1;1;0;0
13;2016-02-29;2021-10-07;23;1;1;0;0
13;2016-02-29;2021-10-07;24;1;1;0;0
13;2016-02-29;2021-10-07;25;1;1;0;0
13;2016-02-29;2021-10-07;26;1;1;0;0
13;2016-02-29;2021-10-07;27;1;1;0;0
13;2016-02-29;2021-10-07;28;1;1;0;0
13;2016-02-29;2021-10-07;29;1;1;0;0
13;2016-02-29;2021-10-07;30;1;1;0;0
13;2016-02-29;2021-10-07;31;1;1;0;0
13;2016-02-29;2021-10-07;32;1;1;0;0
13;2016-02-29;2021-10-07;33;1;1;0;0
13;2016-02-29;2021-10-07;34;1;1;0;0
13;2016-02-29;2021-10-07;35;1;1;0;0
13;2016-02-29;2021-10-07;36;1;1;0;0
13;2016-02-29;2021-10-07;37;1;1;0;0
13;2016-02-29;2021-10-07;38;1;1;0;0
13;2016-02-29;2021-10-07;39;1;1;0;0
13;2016-02-29;2021-10-07;40;1;1;0;0
13;2016-02-29;2021-10-07;41;1;1;0;0
13;2016-02-29;2021-10-07;42;1;1;0;0
13;2016-02-29;2021-10-07;43;1;1;0;0
13;2016-02-29;2021-10-07;44;1;1;0;0
13;2016-02-29;2021-10-07;45;1;1;0;0
13;2016-02-29;2021-10-07;46;1;1;0;0
13;2016-02-29;2021-10-07;47;1;1;0;0
13;2016-02-29;2021-10-07;48;1;1;0;0
13;2016-02-29;2021-10-07;49;1;1;0;0
13;2016-02-29;2021-10-07;50;1;1;0;0
13;2016-02-29;2021-10-07;51;1;1;0;0
13;2016-02-29;2021-10-07;52;1;1;0;0
13;2016-02-29;2021-10-07;53;1;1;0;0
13;2016-02-29;2021-10-07;54;1;1;0;0
13;2016-02-29;2021-10-07;55;1;1;0;0
13;2016-02-29;2021-10-07;56;1;1;0;0
13;2016-02-29;2021-10-07;57;1;1;0;0
13;2016-02-29;2021-10-07;58;1;1;0;0
13;2016-02-29;2021-10-07;59;1;1;0;0
13;2016-02-29;2021-10-07;60;1;1;0;0
13;2016-02-29;2021-10-07;61;1;1;0;0
13;2016-02-29;2021-10-07;62;1;1;0;0
13;2016-02-29;2021-10-07;63;1;1;0;0
13;2016-02-29;2021-10-07;64;1;1;0;0
13;2016-02-29;2021-10-07;65;1;1;0;0
13;2016-02-29;2021-10-07;66;1;1;0;0
13;2016-02-29;2021-10-07;67;1;1;0;0
13;2016-02-29;2021-10-07;68;1;1;0;0
13;2016-02-29;2021-10-07;69;1;1;0;0
14;2016-02-29;;1;1;1;0;1
14;2016-02-29;;2;1;1;0;1
14;2016-02-29;;3;1;1;0;1
14;2016-02-29;;4;1;1;0;1
14;2016-02-29;;5;1;1;0;1
14;2016-02-29;;6;1;1;0;1
14;2016-02-29;;7;1;1;0;1
14;2016-02-29;;8;1;1;0;1
14;2016-02-29;;9;1;1;0;1
14;2016-02-29;;10;1;1;0;1
14;2016-02-29;;11;1;1;0;1
14;2016-02-29;;12;1;1;0;1
14;2016-02-29;;13;1;1;0;1
14;2016-02-29;;14;1;1;0;1
14;2016-02-29;;15;1;1;0;1
14;2016-02-29;;16;1;1;0;1
14;2016-02-29;;17;1;1;0;1
14;2016-02-29;;18;1;1;0;1
14;2016-02-29;;19;1;1;0;1
14;2016-02-29;;20;1;1;0;1
14;2016-02-29;;21;1;1;0;1
14;2016-02-29;;22;1;1;0;1
14;2016-02-29;;23;1;1;0;1
14;2016-02-29;;24;1;1;0;1
14;2016-02-29;;25;1;1;0;1
14;2016-02-29;;26;1;1;0;1
14;2016-02-29;;27;1;1;0;1
14;2016-02-29;;28;1;1;0;1
14;2016-02-29;;29;1;1;0;1
14;2016-02-29;;30;1;1;0;1
14;2016-02-29;;31;1;1;0;1
14;2016-02-29;;32;1;1;0;1
14;2016-02-29;;33;1;1;0;1
14;2016-02-29;;34;1;1;0;1
14;2016-02-29;;35;1;1;0;1
14;2016-02-29;;36;1;1;0;1
14;2016-02-29;;37;1;1;0;1
14;2016-02-29;;38;1;1;0;1
14;2016-02-29;;39;1;1;0;1
14;2016-02-29;;40;1;1;0;1
14;2016-02-29;;41;1;1;0;1
14;2016-02-29;;42;1;1;0;1
14;2016-02-29;;43;1;1;0;1
14;2016-02-29;;44;1;1;0;1
14;2016-02-29;;45;1;1;0;1
14;2016-02-29;;46;1;1;0;1
14;2016-02-29;;47;1;1;0;1
14;2016-02-29;;48;1;1;0;1
14;2016-02-29;;49;1;1;0;1
14;2016-02-29;;50;1;1;0;1
14;2016-02-29;;51;1;1;0;1
14;2016-02-29;;52;1;1;0;1
14;2016-02-29;;53;1;1;0;1
14;2016-02-29;;54;1;1;0;1
14;2016-02-29;;55;1;1;0;1
14;2016-02-29;;56;1;1;0;1
14;2016-02-29;;57;1;1;0;1
14;2016-02-29;;58;1;1;0;1
14;2016-02-29;;59;1;1;0;1
14;2016-02-29;;60;1;1;0;1
14;2016-02-29;;61;1;1;0;1
14;2016-02-29;;62;1;1;0;1
14;2016-02-29;;63;1;1;0;1
14;2016-02-29;;64;1;1;0;1
14;2016-02-29;;65;1;1;0;1
14;2016-02-29;;66;1;1;0;1
14;2016-02-29;;67;1;1;0;1
14;2016-02-29;;68;1;1;0;1
14;2016-02-29;;69;1;1;0;1
14;2016-02-29;;70;1;1;0;1
14;2016-02-29;;71;1;1;0;1
14;2016-02-29;;72;1;1;0;1
14;2016-02-29;;73;1;1;0;1
14;2016-02-29;;74;1;1;0;1
14;2016-02-29;;75;1;1;0;1
14;2016-02-29;;76;1;1;0;1
14;2016-02-29;;77;1;1;0;1
15;2016-02-29;;1;2;4;0;0
15;2016-02-29;;2;2;4;0;0
15;2016-02-29;;3;2;4;0;0
15;2016-02-29;;4;2;4;0;0
15;2016-02-29;;5;2;4;0;0
15;2016-02-29;;6;2;4;0;0
15;2016-02-29;;7;2;4;0;0
15;2016-02-29;;8;2;4;0;0
15;2016-02-29;;9;2;4;0;0
15;2016-02-29;;10;2;4;0;0
15;2016-02-29;;11;2;4;0;0
15;2016-02-29;;12;2;4;0;0
15;2016-02-29;;13;2;4;0;0
15;2016-02-29;;14;2;4;0;0
15;2016-02-29;;15;2;4;0;0
15;2016-02-29;;16;2;4;0;0
15;2016-02-29;;17;2;4;0;0
15;2016-02-29;;18;2;4;0;0
15;2016-02-29;;19;2;4;0;0
15;2016-02-29;;20;2;4;0;0
15;2016-02-29;;21;2;4;0;0
15;2016-02-29;;22;2;4;0;0
15;2016-02-29;;23;2;4;0;0
15;2016-02-29;;24;2;4;0;0
15;2016-02-29;;25;2;4;0;0
15;2016-02-29;;26;2;4;0;0
15;2016-02-29;;27;2;4;0;0
15;2016-02-29;;28;2;4;0;0
15;2016-02-29;;29;2;4;0;0
15;2016-02-29;;30;2;4;0;0
15;2016-02-29;;31;2;4;0;0
15;2016-02-29;;32;2;4;0;0
15;2016-02-29;;33;2;4;0;0
15;2016-02-29;;34;2;4;0;0
15;2016-02-29;;35;2;4;0;0
15;2016-02-29;;36;2;4;0;0
15;2016-02-29;;37;2;4;0;0
15;2016-02-29;;38;2;4;0;0
15;2016-02-29;;39;2;4;0;0
15;2016-02-29;;40;2;4;0;0
15;2016-02-29;;41;2;4;0;0
15;2016-02-29;;42;2;4;0;0
15;2016-02-29;;43;2;4;0;0
15;2016-02-29;;44;2;4;0;0
15;2016-02-29;;45;2;4;0;0
15;2016-02-29;;46;2;4;0;0
15;2016-02-29;;47;2;4;0;0
15;2016-02-29;;48;2;4;0;0
15;2016-02-29;;49;2;4;0;0
15;2016-02-29;;50;2;4;0;0
15;2016-02-29;;51;2;4;0;0
15;2016-02-29;;52;2;4;0;0
15;2016-02-29;;53;2;4;0;0
15;2016-02-29;;54;2;4;0;0
15;2016-02-29;;55;2;4;0;0
15;2016-02-29;;56;2;4;0;0
15;2016-02-29;;57;2;4;0;0
15;2016-02-29;;58;2;4;0;0
15;2016-02-29;;59;2;4;0;0
15;2016-02-29;;60;2;4;0;0
15;2016-02-29;;61;2;4;0;0
15;2016-02-29;;62;2;4;0;0
15;2016-02-29;;63;2;4;0;0
15;2016-02-29;;64;2;4;0;0
15;2016-02-29;;65;2;4;0;0
15;2016-02-29;;66;2;4;0;0
15;2016-02-29;;67;2;4;0;0
15;2016-02-29;;68;2;4;0;0
15;2016-02-29;;69;2;4;0;0
15;2016-02-29;;70;2;4;0;0
15;2016-02-29;;71;2;4;0;0
15;2016-02-29;;72;2;4;0;0
15;2016-02-29;;73;2;4;0;0
15;2016-02-29;;74;2;4;0;0
15;2016-02-29;;75;2;4;0;0
15;2016-02-29;;76;2;4;0;0
15;2016-02-29;;77;2;4;0;0
16;2016-02-29;2020-10-07;1;2;4;0;0
16;2016-02-29;2020-10-07;2;2;4;0;0
16;2016-02-29;2020-10-07;3;2;4;0;0
16;2016-02-29;2020-10-07;4;2;4;0;0
16;2016-02-29;2020-10-07;5;2;4;0;0
16;2016-02-29;2020-10-07;6;2;4;0;0
16;2016-02-29;2020-10-07;7;2;4;0;0
16;2016-02-29;2020-10-07;8;2;4;0;0
16;2016-02-29;2020-10-07;9;2;4;0;0
16;2016-02-29;2020-10-07;10;2;4;0;0
16;2016-02-29;2020-10-07;11;2;4;0;0
16;2016-02-29;2020-10-07;12;2;4;0;0
16;2016-02-29;2020-10-07;13;2;4;0;0
16;2016-02-29;2020-10-07;14;2;4;0;0
16;2016-02-29;2020-10-07;15;2;4;0;0
16;2016-02-29;2020-10-07;16;2;4;0;0
16;2016-02-29;2020-10-07;17;2;4;0;0
16;2016-02-29;2020-10-07;18;2;4;0;0
16;2016-02-29;2020-10-07;19;2;4;0;0
16;2016-02-29;2020-10-07;20;2;4;0;0
16;2016-02-29;2020-10-07;21;2;4;0;0
16;2016-02-29;2020-10-07;22;2;4;0;0
16;2016-02-29;2020-10-07;23;2;4;0;0
16;2016-02-29;2020-10-07;24;2;4;0;0
16;2016-02-29;2020-10-07;25;2;4;0;0
16;2016-02-29;2020-10-07;26;2;4;0;0
16;2016-02-29;2020-10-07;27;2;4;0;0
16;2016-02-29;2020-10-07;28;2;4;0;0
16;2016-02-29;2020-10-07;29;2;4;0;0
16;2016-02-29;2020-10-07;30;2;4;0;0
16;2016-02-29;2020-10-07;31;2;4;0;0
16;2016-02-29;2020-10-07;32;2;4;0;0
16;2016-02-29;2020-10-07;33;2;4;0;0
16;2016-02-29;2020-10-07;34;2;4;0;0
16;2016-02-29;2020-10-07;35;2;4;0;0
16;2016-02-29;2020-10-07;36;2;4;0;0
16;2016-02-29;2020-10-07;37;2;4;0;0
16;2016-02-29;2020-10-07;38;2;4;0;0
16;2016-02-29;2020-10-07;39;2;4;0;0
16;2016-02-29;2020-10-07;40;2;4;0;0
16;2016-02-29;2020-10-07;41;2;4;0;0
16;2016-02-29;2020-10-07;42;2;4;0;0
16;2016-02-29;2020-10-07;43;2;4;0;0
16;2016-02-29;2020-10-07;44;2;4;0;0
16;2016-02-29;2020-10-07;45;2;4;0;0
16;2016-02-29;2020-10-07;46;2;4;0;0
16;2016-02-29;2020-10-07;47;2;4;0;0
16;2016-02-29;2020-10-07;48;2;4;0;0
16;2016-02-29;2020-10-07;49;2;4;0;0
16;2016-02-29;2020-10-07;50;2;4;0;0
16;2016-02-29;2020-10-07;51;2;4;0;0
16;2016-02-29;2020-10-07;52;2;4;0;0
16;2016-02-29;2020-10-07;53;2;4;0;0
16;2016-02-29;2020-10-07;54;2;4;0;0
16;2016-02-29;2020-10-07;55;2;4;0;0
16;2016-02-29;2020-10-07;56;2;4;0;0
16;2016-02-29;2020-10-07;57;2;4;0;0
17;2016-02-29;2021-10-05;1;1;1;0;0
17;2016-02-29;2021-10-05;2;1;1;0;0
17;2016-02-29;2021-10-05;3;1;1;0;0
17;2016-02-29;2021-10-05;4;1;1;0;0
17;2016-02-29;2021-10-05;5;1;1;0;0
17;2016-02-29;2021-10-05;6;1;1;0;0
17;2016-02-29;2021-10-05;7;1;1;0;0
17;2016-02-29;2021-10-05;8;1;1;0;0
17;2016-02-29;2021-10-05;9;1;1;0;0
17;2016-02-29;2021-10-05;10;1;1;0;0
17;2016-02-29;2021-10-05;11;1;1;0;0
17;2016-02-29;2021-10-05;12;1;1;0;0
17;2016-02-29;2021-10-05;13;1;1;0;0
17;2016-02-29;2021-10-05;14;1;1;0;0
17;2016-02-29;2021-10-05;15;1;1;0;0
17;2016-02-29;2021-10-05;16;1;1;0;0
17;2016-02-29;2021-10-05;17;1;1;0;0
17;2016-02-29;2021-10-05;18;1;1;0;0
17;2016-02-29;2021-10-05;19;1;1;0;0
17;2016-02-29;2021-10-05;20;1;1;0;0
17;2016-02-29;2021-10-05;21;1;1;0;0
17;2016-02-29;2021-10-05;22;1;1;0;0
17;2016-02-29;2021-10-05;23;1;1;0;0
17;2016-02-29;2021-10-05;24;1;1;0;0
17;2016-02-29;2021-10-05;25;1;1;0;0
17;2016-02-29;2021-10-05;26;1;1;0;0
17;2016-02-29;2021-10-05;27;1;1;0;0
17;2016-02-29;2021-10-05;28;1;1;0;0
17;2016-02-29;2021-10-05;29;1;1;0;0
17;2016-02-29;2021-10-05;30;1;1;0;0
17;2016-02-29;2021-10-05;31;1;1;0;0
17;2016-02-29;2021-10-05;32;1;1;0;0
17;2016-02-29;2021-10-05;33;1;1;0;0
17;2016-02-29;2021-10-05;34;1;1;0;0
17;2016-02-29;2021-10-05;35;1;1;0;0
17;2016-02-29;2021-10-05;36;1;1;0;0
17;2016-02-29;2021-10-05;37;1;1;0;0
17;2016-02-29;2021-10-05;38;1;1;0;0
17;2016-02-29;2021-10-05;39;1;1;0;0
17;2016-02-29;2021-10-05;40;1;1;0;0
17;2016-02-29;2021-10-05;41;1;1;0;0
17;2016-02-29;2021-10-05;42;1;1;0;0
17;2016-02-29;2021-10-05;43;1;1;0;0
17;2016-02-29;2021-10-05;44;1;1;0;0
17;2016-02-29;2021-10-05;45;1;1;0;0
17;2016-02-29;2021-10-05;46;1;1;0;0
17;2016-02-29;2021-10-05;47;1;1;0;0
17;2016-02-29;2021-10-05;48;1;1;0;0
17;2016-02-29;2021-10-05;49;1;1;0;0
17;2016-02-29;2021-10-05;50;1;1;0;0
17;2016-02-29;2021-10-05;51;1;1;0;0
17;2016-02-29;2021-10-05;52;1;1;0;0
17;2016-02-29;2021-10-05;53;1;1;0;0
17;2016-02-29;2021-10-05;54;1;1;0;0
17;2016-02-29;2021-10-05;55;1;1;0;0
17;2016-02-29;2021-10-05;56;1;1;0;0
17;2016-02-29;2021-10-05;57;1;1;0;0
17;2016-02-29;2021-10-05;58;1;1;0;0
17;2016-02-29;2021-10-05;59;1;1;0;0
17;2016-02-29;2021-10-05;60;1;1;0;0
17;2016-02-29;2021-10-05;61;1;1;0;0
17;2016-02-29;2021-10-05;62;1;1;0;0
17;2016-02-29;2021-10-05;63;1;1;0;0
17;2016-02-29;2021-10-05;64;1;1;0;0
17;2016-02-29;2021-10-05;65;1;1;0;0
17;2016-02-29;2021-10-05;66;1;1;0;0
17;2016-02-29;2021-10-05;67;1;1;0;0
17;2016-02-29;2021-10-05;68;1;1;0;0
17;2016-02-29;2021-10-05;69;1;1;0;0
18;2016-02-29;;1;1;3;0;0
18;2016-02-29;;2;1;3;0;0
18;2016-02-29;;3;1;3;0;0
18;2016-02-29;;4;1;3;0;0
18;2016-02-29;;5;1;3;0;0
18;2016-02-29;;6;1;3;0;0
18;2016-02-29;;7;1;3;0;0
18;2016-02-29;;8;1;3;0;0
18;2016-02-29;;9;1;3;0;0
18;2016-02-29;;10;1;3;0;0
18;2016-02-29;;11;1;3;0;0
18;2016-02-29;;12;1;3;0;0
18;2016-02-29;;13;1;3;0;0
18;2016-02-29;;14;1;3;0;0
18;2016-02-29;;15;1;3;0;0
18;2016-02-29;;16;1;3;0;0
18;2016-02-29;;17;1;3;0;0
18;2016-02-29;;18;1;3;0;0
18;2016-02-29;;19;1;3;0;0
18;2016-02-29;;20;1;3;0;0
18;2016-02-29;;21;1;3;0;0
18;2016-02-29;;22;1;3;0;0
18;2016-02-29;;23;1;3;0;0
18;2016-02-29;;24;1;3;0;0
18;2016-02-29;;25;1;3;0;0
18;2016-02-29;;26;1;3;0;0
18;2016-02-29;;27;1;3;0;0
18;2016-02-29;;28;1;3;0;0
18;2016-02-29;;29;1;3;0;0
18;2016-02-29;;30;1;3;0;0
18;2016-02-29;;31;1;3;0;0
18;2016-02-29;;32;1;3;0;0
18;2016-02-29;;33;1;3;0;0
18;2016-02-29;;34;1;3;0;0
18;2016-02-29;;35;1;3;0;0
18;2016-02-29;;36;1;3;0;0
18;2016-02-29;;37;1;3;0;0
18;2016-02-29;;38;1;3;0;0
18;2016-02-29;;39;1;3;0;0
18;2016-02-29;;40;1;3;0;0
18;2016-02-29;;41;1;3;0;0
18;2016-02-29;;42;1;3;0;0
18;2016-02-29;;43;1;3;0;0
18;2016-02-29;;44;1;3;0;0
18;2016-02-29;;45;1;3;0;0
18;2016-02-29;;46;1;3;0;0
18;2016-02-29;;47;1;3;0;0
18;2016-02-29;;48;1;3;0;0
18;2016-02-29;;49;1;3;0;0
18;2016-02-29;;50;1;3;0;0
18;2016-02-29;;51;1;3;0;0
18;2016-02-29;;52;1;3;0;0
18;2016-02-29;;53;1;3;0;0
18;2016-02-29;;54;1;3;0;0
18;2016-02-29;;55;1;3;0;0
18;2016-02-29;;56;1;3;0;0
18;2016-02-29;;57;1;3;0;0
18;2016-02-29;;58;1;3;0;0
18;2016-02-29;;59;1;3;0;0
18;2016-02-29;;60;1;3;0;0
18;2016-02-29;;61;1;3;0;0
18;2016-02-29;;62;1;3;0;0
18;2016-02-29;;63;1;3;0;0
18;2016-02-29;;64;1;3;0;0
18;2016-02-29;;65;1;3;0;0
18;2016-02-29;;66;1;3;0;0
18;2016-02-29;;67;1;3;0;0
18;2016-02-29;;68;1;3;0;0
18;2016-02-29;;69;1;3;0;0
18;2016-02-29;;70;1;3;0;0
18;2016-02-29;;71;1;3;0;0
18;2016-02-29;;72;1;3;0;0
18;2016-02-29;;73;1;3;0;0
18;2016-02-29;;74;1;3;0;0
18;2016-02-29;;75;1;3;0;0
18;2016-02-29;;76;1;3;0;0
18;2016-02-29;;77;1;3;0;0
19;2016-03-31;2020-10-02;1;2;2;0;1
19;2016-03-31;2020-10-02;2;2;2;0;1
19;2016-03-31;2020-10-02;3;2;2;0;1
19;2016-03-31;2020-10-02;4;2;2;0;1
19;2016-03-31;2020-10-02;5;2;2;0;1
19;2016-03-31;2020-10-02;6;2;2;0;1
19;2016-03-31;2020-10-02;7;2;2;0;1
19;2016-03-31;2020-10-02;8;2;2;0;1
19;2016-03-31;2020-10-02;9;2;2;0;1
19;2016-03-31;2020-10-02;10;2;2;0;1
19;2016-03-31;2020-10-02;11;2;2;0;1
19;2016-03-31;2020-10-02;12;2;2;0;1
19;2016-03-31;2020-10-02;13;2;2;0;1
19;2016-03-31;2020-10-02;14;2;2;0;1
19;2016-03-31;2020-10-02;15;2;2;0;1
19;2016-03-31;2020-10-02;16;2;2;0;1
19;2016-03-31;2020-10-02;17;2;2;0;1
19;2016-03-31;2020-10-02;18;2;2;0;1
19;2016-03-31;2020-10-02;19;2;2;0;1
19;2016-03-31;2020-10-02;20;2;2;0;1
19;2016-03-31;2020-10-02;21;2;2;0;1
19;2016-03-31;2020-10-02;22;2;2;0;1
19;2016-03-31;2020-10-02;23;2;2;0;1
19;2016-03-31;2020-10-02;24;2;2;0;1
19;2016-03-31;2020-10-02;25;2;2;0;1
19;2016-03-31;2020-10-02;26;2;2;0;1
19;2016-03-31;2020-10-02;27;2;2;0;1
19;2016-03-31;2020-10-02;28;2;2;0;1
19;2016-03-31;2020-10-02;29;2;2;0;1
19;2016-03-31;2020-10-02;30;2;2;0;1
19;2016-03-31;2020-10-02;31;2;2;0;1
19;2016-03-31;2020-10-02;32;2;2;0;1
19;2016-03-31;2020-10-02;33;2;2;0;1
19;2016-03-31;2020-10-02;34;2;2;0;1
19;2016-03-31;2020-10-02;35;2;2;0;1
19;2016-03-31;2020-10-02;36;2;2;0;1
19;2016-03-31;2020-10-02;37;2;2;0;1
19;2016-03-31;2020-10-02;38;2;2;0;1
19;2016-03-31;2020-10-02;39;2;2;0;1
19;2016-03-31;2020-10-02;40;2;2;0;1
19;2016-03-31;2020-10-02;41;2;2;0;1
19;2016-03-31;2020-10-02;42;2;2;0;1
19;2016-03-31;2020-10-02;43;2;2;0;1
19;2016-03-31;2020-10-02;44;2;2;0;1
19;2016-03-31;2020-10-02;45;2;2;0;1
19;2016-03-31;2020-10-02;46;2;2;0;1
19;2016-03-31;2020-10-02;47;2;2;0;1
19;2016-03-31;2020-10-02;48;2;2;0;1
19;2016-03-31;2020-10-02;49;2;2;0;1
19;2016-03-31;2020-10-02;50;2;2;0;1
19;2016-03-31;2020-10-02;51;2;2;0;1
19;2016-03-31;2020-10-02;52;2;2;0;1
19;2016-03-31;2020-10-02;53;2;2;0;1
19;2016-03-31;2020-10-02;54;2;2;0;1
19;2016-03-31;2020-10-02;55;2;2;0;1
19;2016-03-31;2020-10-02;56;2;2;0;1
20;2016-03-31;2021-10-11;1;1;1;0;0
20;2016-03-31;2021-10-11;2;1;1;0;0
20;2016-03-31;2021-10-11;3;1;1;0;0
20;2016-03-31;2021-10-11;4;1;1;0;0
20;2016-03-31;2021-10-11;5;1;1;0;0
20;2016-03-31;2021-10-11;6;1;1;0;0
20;2016-03-31;2021-10-11;7;1;1;0;0
20;2016-03-31;2021-10-11;8;1;1;0;0
20;2016-03-31;2021-10-11;9;1;1;0;0
20;2016-03-31;2021-10-11;10;1;1;0;0
20;2016-03-31;2021-10-11;11;1;1;0;0
20;2016-03-31;2021-10-11;12;1;1;0;0
20;2016-03-31;2021-10-11;13;1;1;0;0
20;2016-03-31;2021-10-11;14;1;1;0;0
20;2016-03-31;2021-10-11;15;1;1;0;0
20;2016-03-31;2021-10-11;16;1;1;0;0
20;2016-03-31;2021-10-11;17;1;1;0;0
20;2016-03-31;2021-10-11;18;1;1;0;0
20;2016-03-31;2021-10-11;19;1;1;0;0
20;2016-03-31;2021-10-11;20;1;1;0;0
20;2016-03-31;2021-10-11;21;1;1;0;0
20;2016-03-31;2021-10-11;22;1;1;0;0
20;2016-03-31;2021-10-11;23;1;1;0;0
20;2016-03-31;2021-10-11;24;1;1;0;0
20;2016-03-31;2021-10-11;25;1;1;0;0
20;2016-03-31;2021-10-11;26;1;1;0;0
20;2016-03-31;2021-10-11;27;1;1;0;0
20;2016-03-31;2021-10-11;28;1;1;0;0
20;2016-03-31;2021-10-11;29;1;1;0;0
20;2016-03-31;2021-10-11;30;1;1;0;0
20;2016-03-31;2021-10-11;31;1;1;0;0
20;2016-03-31;2021-10-11;32;1;1;0;0
20;2016-03-31;2021-10-11;33;1;1;0;0
20;2016-03-31;2021-10-11;34;1;1;0;0
20;2016-03-31;2021-10-11;35;1;1;0;0
20;2016-03-31;2021-10-11;36;1;1;0;0
20;2016-03-31;2021-10-11;37;1;1;0;0
20;2016-03-31;2021-10-11;38;1;1;0;0
20;2016-03-31;2021-10-11;39;1;1;0;0
20;2016-03-31;2021-10-11;40;1;1;0;0
20;2016-03-31;2021-10-11;41;1;1;0;0
20;2016-03-31;2021-10-11;42;1;1;0;0
